,Metallicity Mass Fraction,Initial Mass/Msun,End of hydrogen burning,End of Helium Burning,End of 2DUP-AGB stars formed,End of stellar model,Final Mass / Msun
,0.008,2.75,3.99E+08,5.15E+08,5.34E+08,9.75E+10,0.66256
,0.008,2.7,4.19E+08,5.41E+08,5.63E+08,9.76E+10,0.65122
,0.008,2.65,4.41E+08,5.70E+08,5.94E+08,9.76E+10,0.64173
,0.008,2.6,4.63E+08,6.02E+08,6.29E+08,9.76E+10,0.6314
,0.008,2.55,4.87E+08,6.35E+08,6.65E+08,9.77E+10,0.6218
,0.008,2.5,5.13E+08,6.71E+08,7.03E+08,9.77E+10,0.61298
,0.008,2.45,5.41E+08,7.11E+08,7.45E+08,9.78E+10,0.60334
,0.008,2.4,5.69E+08,7.51E+08,7.88E+08,9.78E+10,0.5944
,0.008,2.35,6.03E+08,7.97E+08,8.36E+08,9.78E+10,0.58699
,0.008,2.3,6.39E+08,8.47E+08,8.86E+08,9.79E+10,0.58061
,0.008,2.25,6.78E+08,8.99E+08,9.41E+08,9.80E+10,0.57402
,0.008,2.2,7.20E+08,9.56E+08,9.98E+08,9.80E+10,0.56828
,0.008,2.15,7.61E+08,1.02E+09,1.06E+09,9.81E+10,0.56205
,0.008,2.1,8.00E+08,1.07E+09,0,1.09E+09,2.09999
,0.008,2.05,8.69E+08,1.16E+09,1.20E+09,9.82E+10,0.55618
,0.008,2,9.18E+08,1.24E+09,1.28E+09,9.83E+10,0.55038
,0.008,1.98,9.36E+08,1.26E+09,0.00E+00,1.28E+09,1.98
,0.008,1.96,9.57E+08,1.29E+09,0.00E+00,1.31E+09,1.96
,0.008,1.94,9.84E+08,1.33E+09,0.00E+00,1.34E+09,1.94
,0.008,1.92,1.01E+09,1.37E+09,0.00E+00,1.38E+09,1.92
,0.008,1.9,1.05E+09,1.40E+09,0.00E+00,1.42E+09,1.9
,0.008,1.88,1.08E+09,1.44E+09,0.00E+00,1.46E+09,1.88
,0.008,1.86,1.11E+09,1.48E+09,0.00E+00,1.50E+09,1.86
,0.008,1.84,1.15E+09,1.50E+09,0.00E+00,1.51E+09,1.84
,0.008,1.82,1.18E+09,1.32E+09,0.00E+00,1.32E+09,1.81819
,0.008,1.8,1.24E+09,1.51E+09,1.54E+09,9.86E+10,0.57124
,0.008,1.78,1.28E+09,1.55E+09,1.58E+09,9.86E+10,0.57465
,0.008,1.76,1.32E+09,1.60E+09,1.63E+09,9.86E+10,0.57427
,0.008,1.74,1.36E+09,1.65E+09,1.68E+09,9.87E+10,0.57426
,0.008,1.72,1.41E+09,1.70E+09,1.73E+09,9.87E+10,0.57383
,0.008,1.7,1.46E+09,1.76E+09,1.78E+09,9.88E+10,0.5735
,0.008,1.68,1.51E+09,1.81E+09,1.84E+09,9.89E+10,0.57261
,0.008,1.66,1.56E+09,1.87E+09,1.90E+09,9.89E+10,0.57256
,0.008,1.64,1.62E+09,1.94E+09,1.97E+09,9.90E+10,0.57163
,0.008,1.62,1.67E+09,2.01E+09,2.04E+09,9.90E+10,0.57097
,0.008,1.6,1.73E+09,2.08E+09,2.10E+09,9.91E+10,0.57174
,0.008,1.58,1.79E+09,2.14E+09,2.17E+09,9.92E+10,0.57239
,0.008,1.56,1.81E+09,2.19E+09,2.21E+09,9.92E+10,0.57399
,0.008,1.54,1.89E+09,2.27E+09,2.30E+09,9.93E+10,0.57478
,0.008,1.52,1.96E+09,2.36E+09,2.38E+09,9.94E+10,0.57685
,0.008,1.5,2.04E+09,2.46E+09,2.48E+09,9.95E+10,0.57603
,0.008,1.48,2.13E+09,2.56E+09,2.58E+09,9.96E+10,0.57546
,0.008,1.46,2.22E+09,2.67E+09,2.69E+09,9.97E+10,0.5747
,0.008,1.44,2.31E+09,2.78E+09,2.80E+09,9.98E+10,0.57758
,0.008,1.42,2.41E+09,2.90E+09,2.92E+09,9.99E+10,0.57661
,0.008,1.4,2.49E+09,3.01E+09,3.04E+09,8.01E+10,0.57589
,0.008,1.38,2.62E+09,3.16E+09,3.18E+09,8.02E+10,0.57556
,0.008,1.36,2.74E+09,3.31E+09,3.33E+09,8.04E+10,0.57452
,0.008,1.34,2.87E+09,3.46E+09,3.48E+09,8.05E+10,0.57375
,0.008,1.32,2.94E+09,3.60E+09,3.62E+09,8.07E+10,0.57745
,0.008,1.3,3.09E+09,3.78E+09,3.80E+09,8.09E+10,0.57623
,0.008,1.28,3.24E+09,3.98E+09,4.00E+09,8.11E+10,0.57584
,0.008,1.26,3.42E+09,4.20E+09,4.22E+09,8.13E+10,0.57518
,0.008,1.24,3.59E+09,4.42E+09,4.44E+09,8.15E+10,0.57453
,0.008,1.22,3.77E+09,4.66E+09,4.69E+09,8.17E+10,0.57372
,0.008,1.2,3.96E+09,4.93E+09,4.95E+09,8.20E+10,0.57307
,0.008,1.18,4.11E+09,5.20E+09,5.22E+09,8.23E+10,0.57215
,0.008,1.16,4.36E+09,5.52E+09,5.54E+09,8.26E+10,0.5713
,0.008,1.14,4.62E+09,5.86E+09,5.88E+09,8.29E+10,0.57084
,0.008,1.12,5.22E+09,6.21E+09,6.23E+09,8.33E+10,0.56689
,0.008,1.1,5.60E+09,6.62E+09,6.64E+09,8.37E+10,0.56637
,0.008,1.08,6.01E+09,7.05E+09,7.07E+09,8.41E+10,0.56586
,0.008,1.06,6.46E+09,7.53E+09,7.55E+09,8.46E+10,0.56527
,0.008,1.04,6.99E+09,7.99E+09,8.01E+09,8.51E+10,0.56429
,0.008,1.02,7.54E+09,8.56E+09,8.58E+09,8.56E+10,0.56335
,0.008,1,8.16E+09,9.20E+09,9.22E+09,8.63E+10,0.5633
,0.008,0.98,8.84E+09,9.91E+09,9.93E+09,8.70E+10,0.56248
,0.008,0.96,9.60E+09,1.07E+10,1.07E+10,8.78E+10,0.56293
,0.008,0.94,1.04E+10,1.15E+10,1.16E+10,8.86E+10,0.56018
,0.008,0.92,1.13E+10,1.25E+10,1.25E+10,8.96E+10,0.55889
,0.008,0.9,1.23E+10,1.35E+10,1.36E+10,9.06E+10,0.55844
,0.008,0.88,1.35E+10,1.47E+10,1.47E+10,9.18E+10,0.5591
,0.008,0.86,1.47E+10,1.60E+10,1.60E+10,9.31E+10,0.55806
,0.008,0.84,1.61E+10,1.74E+10,1.74E+10,9.45E+10,0.55727
,0.008,0.82,1.76E+10,1.90E+10,1.90E+10,9.61E+10,0.55606
,0.008,0.8,1.94E+10,2.08E+10,0,9.79E+10,0.55513
,0.008,0.78,2.13E+10,2.28E+10,0,9.99E+10,0.55336
,0.008,0.76,2.35E+10,2.51E+10,0,8.63E+10,0.55247
,0.008,0.74,2.60E+10,2.76E+10,0,8.88E+10,0.55058
,0.008,0.72,2.89E+10,3.05E+10,0,9.17E+10,0.5516
,0.008,0.7,3.21E+10,3.38E+10,0,9.50E+10,0.54942
,0.008,0.68,3.58E+10,3.76E+10,0,9.88E+10,0.54711
,0.008,0.66,4.01E+10,4.20E+10,0,9.06E+10,0.54441
,0.008,0.64,4.50E+10,4.70E+10,0,4.70E+10,0.5395
,0.008,0.62,5.07E+10,5.28E+10,0,5.28E+10,0.52445
,0.008,0.6,5.73E+10,5.95E+10,0,5.96E+10,0.50774
,0.008,0.58,6.49E+10,6.73E+10,0,6.78E+10,0.49015
,0.008,0.56,7.36E+10,7.62E+10,0,9.52E+10,0.47461
,0.008,0.54,8.36E+10,8.64E+10,0,1.00E+11,0.46313
,0.008,0.52,9.49E+10,9.79E+10,0,9.99E+10,0.45297
,0.008,0.5,9.96E+10,9.96E+10,0,9.96E+10,0.5
,0.008,0.48,9.97E+10,9.97E+10,0,9.97E+10,0.48
,0.008,0.46,9.99E+10,9.99E+10,0,9.99E+10,0.46
,0.008,0.44,9.98E+10,9.98E+10,0,9.98E+10,0.44
,0.008,0.42,9.99E+10,9.99E+10,0,9.99E+10,0.42
,0.008,0.4,9.88E+10,9.88E+10,0,9.88E+10,0.4
,0.008,0.38,9.75E+10,9.75E+10,0,9.75E+10,0.38
,0.008,0.36,9.86E+10,9.86E+10,0,9.86E+10,0.36
,0.008,0.34,9.74E+10,9.74E+10,0,9.74E+10,0.34
,0.008,0.32,9.37E+10,9.37E+10,0,9.37E+10,0.32
,0.008,0.3,9.89E+10,9.89E+10,0,9.89E+10,0.3
,0.008,0.28,9.44E+10,9.44E+10,0,9.44E+10,0.28
,0.008,0.26,8.84E+10,8.84E+10,0,8.84E+10,0.26
,0.008,0.24,9.68E+10,9.68E+10,0,9.68E+10,0.24
,0.008,0.22,9.09E+10,9.09E+10,0,9.09E+10,0.22
,0.008,0.2,8.17E+10,8.17E+10,0,8.17E+10,0.2
,0.008,0.18,9.42E+10,9.42E+10,0,9.42E+10,0.18
,0.008,0.16,8.36E+10,8.36E+10,0,8.36E+10,0.16
,0.008,0.14,9.60E+10,9.60E+10,0,9.60E+10,0.14
,0.008,0.12,8.19E+10,8.19E+10,0,8.19E+10,0.12
,0.008,0.1,7.46E+10,7.46E+10,0,7.46E+10,0.1
%,LOADCT:,Loading,table,RAINBOW,,,
,0,8,,,,,
,0.01,300,2.58E+06,2.58E+06,0,2.65E+06,16.2649
,0.01,275,2.60E+06,2.60E+06,0,2.67E+06,17.0284
,0.01,250,2.66E+06,2.66E+06,0,2.73E+06,17.1111
,0.01,225,2.69E+06,2.69E+06,0,2.76E+06,18.1385
,0.01,200,2.74E+06,2.74E+06,0,2.81E+06,19.3055
,0.01,175,2.76E+06,2.76E+06,0,2.82E+06,24.0192
,0.01,150,2.84E+06,2.84E+06,0,2.90E+06,29.2036
,0.01,100,3.24E+06,3.24E+06,0,3.30E+06,25.3086
,0.01,99,3.25E+06,3.25E+06,0,3.31E+06,25.0548
,0.01,98,3.26E+06,3.26E+06,0,3.32E+06,24.8051
,0.01,97,3.27E+06,3.27E+06,0,3.34E+06,24.5498
,0.01,96,3.29E+06,3.29E+06,0,3.35E+06,24.2193
,0.01,95,3.30E+06,3.30E+06,0,3.37E+06,23.8715
,0.01,94,3.31E+06,3.31E+06,0,3.38E+06,23.6179
,0.01,93,3.33E+06,3.33E+06,0,3.39E+06,23.3676
,0.01,92,3.34E+06,3.34E+06,0,3.41E+06,23.1058
,0.01,91,3.36E+06,3.36E+06,0,3.42E+06,22.7703
,0.01,90,3.38E+06,3.38E+06,0,3.44E+06,22.4628
,0.01,89,3.39E+06,3.39E+06,0,3.46E+06,22.2077
,0.01,88,3.41E+06,3.41E+06,0,3.47E+06,21.9573
,0.01,87,3.42E+06,3.42E+06,0,3.49E+06,21.6767
,0.01,86,3.44E+06,3.44E+06,0,3.51E+06,21.3457
,0.01,85,3.46E+06,3.46E+06,0,3.53E+06,21.0895
,0.01,84,3.48E+06,3.48E+06,0,3.54E+06,20.8418
,0.01,83,3.49E+06,3.49E+06,0,3.56E+06,20.5847
,0.01,82,3.51E+06,3.51E+06,0,3.58E+06,20.2754
,0.01,81,3.53E+06,3.53E+06,0,3.60E+06,19.9808
,0.01,80,3.55E+06,3.55E+06,0,3.62E+06,19.7321
,0.01,79,3.57E+06,3.57E+06,0,3.64E+06,19.4888
,0.01,78,3.59E+06,3.59E+06,0,3.66E+06,19.2299
,0.01,77,3.61E+06,3.61E+06,0,3.68E+06,18.9421
,0.01,76,3.63E+06,3.63E+06,0,3.70E+06,18.6614
,0.01,75,3.66E+06,3.66E+06,0,3.73E+06,18.4092
,0.01,74,3.68E+06,3.68E+06,0,3.75E+06,18.168
,0.01,73,3.70E+06,3.70E+06,0,3.77E+06,17.9205
,0.01,72,3.73E+06,3.73E+06,0,3.80E+06,17.6637
,0.01,71,3.75E+06,3.75E+06,0,3.82E+06,17.4119
,0.01,70,3.78E+06,3.78E+06,0,3.85E+06,17.1694
,0.01,69,3.80E+06,3.80E+06,0,3.88E+06,16.9302
,0.01,68,3.83E+06,3.83E+06,0,3.90E+06,16.6936
,0.01,67,3.86E+06,3.86E+06,0,3.93E+06,16.4629
,0.01,66,3.89E+06,3.89E+06,0,3.96E+06,16.2312
,0.01,65,3.92E+06,3.92E+06,0,3.99E+06,16.0006
,0.01,64,3.95E+06,3.95E+06,0,4.02E+06,15.7693
,0.01,63,3.98E+06,3.98E+06,0,4.06E+06,15.5394
,0.01,62,4.01E+06,4.01E+06,0,4.09E+06,15.3118
,0.01,61,4.05E+06,4.05E+06,0,4.12E+06,15.0899
,0.01,60,4.08E+06,4.08E+06,0,4.16E+06,14.8776
,0.01,59,4.12E+06,4.12E+06,0,4.20E+06,14.6842
,0.01,58,4.15E+06,4.15E+06,0,4.23E+06,14.5011
,0.01,57,4.19E+06,4.19E+06,0,4.27E+06,14.3086
,0.01,56,4.24E+06,4.24E+06,0,4.31E+06,14.1328
,0.01,55,4.28E+06,4.28E+06,0,4.36E+06,13.9568
,0.01,54,4.32E+06,4.32E+06,0,4.40E+06,13.7905
,0.01,53,4.37E+06,4.37E+06,0,4.45E+06,13.6367
,0.01,52,4.41E+06,4.41E+06,0,4.50E+06,13.5023
,0.01,51,4.46E+06,4.46E+06,0,4.54E+06,13.3879
,0.01,50,4.52E+06,4.52E+06,0,4.60E+06,13.2962
,0.01,49,4.57E+06,4.57E+06,0,4.65E+06,13.2284
,0.01,48,4.62E+06,4.62E+06,0,4.71E+06,13.1904
,0.01,47,4.69E+06,4.69E+06,0,4.77E+06,13.1622
,0.01,46,4.75E+06,4.75E+06,0,4.83E+06,13.1335
,0.01,45,4.82E+06,4.82E+06,0,4.90E+06,13.0823
,0.01,44,4.90E+06,4.90E+06,0,4.98E+06,12.996
,0.01,43,4.98E+06,4.98E+06,0,5.06E+06,12.9247
,0.01,42,5.06E+06,5.06E+06,0,5.15E+06,12.8498
,0.01,41,5.15E+06,5.15E+06,0,5.24E+06,12.7674
,0.01,40,5.25E+06,5.25E+06,0,5.34E+06,12.674
,0.01,39,5.36E+06,5.36E+06,0,5.44E+06,12.5823
,0.01,38,5.47E+06,5.47E+06,0,5.55E+06,12.5072
,0.01,37,5.58E+06,5.58E+06,0,5.67E+06,12.4997
,0.01,36,5.71E+06,5.71E+06,0,5.79E+06,12.6327
,0.01,35,5.85E+06,5.85E+06,0,5.93E+06,12.6566
,0.01,34,5.13E+06,5.99E+06,0,6.08E+06,12.7261
,0.01,33,5.26E+06,6.14E+06,0,6.23E+06,12.8286
,0.01,32,5.40E+06,6.31E+06,0,6.40E+06,12.9667
,0.01,31,6.54E+06,6.54E+06,0,6.63E+06,10.46
,0.01,30,5.72E+06,6.67E+06,0,6.77E+06,13.1085
,0.01,29,5.90E+06,6.87E+06,0,6.98E+06,12.5653
,0.01,28,6.10E+06,7.09E+06,0,7.21E+06,12.9612
,0.01,27,6.32E+06,7.34E+06,0,7.46E+06,14.5141
,0.01,26,6.53E+06,7.60E+06,0,7.73E+06,15.5784
,0.01,25,6.80E+06,7.90E+06,0,8.03E+06,16.2976
,0.01,24,7.10E+06,8.22E+06,0,8.36E+06,16.7281
,0.01,23,7.39E+06,8.59E+06,0,8.73E+06,16.9178
,0.01,22,7.76E+06,8.99E+06,0,9.14E+06,16.9099
,0.01,21,8.14E+06,9.44E+06,0,9.60E+06,16.7337
,0.01,20,8.60E+06,9.96E+06,0,1.01E+07,16.4213
,0.01,19,9.09E+06,1.05E+07,0,1.07E+07,15.9934
,0.01,18,9.68E+06,1.12E+07,0,1.14E+07,15.4751
,0.01,17,1.03E+07,1.20E+07,0,1.22E+07,14.8806
,0.01,16,1.11E+07,1.29E+07,0,1.31E+07,14.2217
,0.01,15,1.21E+07,1.40E+07,0,1.43E+07,13.5296
,0.01,14,1.32E+07,1.54E+07,0,1.57E+07,12.8425
,0.01,13,1.48E+07,1.72E+07,0,1.75E+07,12.2364
,0.01,12,1.67E+07,1.95E+07,0,1.98E+07,11.3234
,0.01,11,1.93E+07,2.25E+07,0,2.29E+07,10.4093
,0.01,10,2.27E+07,2.65E+07,0,2.70E+07,9.51484
,0.01,9.9,2.31E+07,2.70E+07,0,2.74E+07,9.42652
,0.01,9.8,2.35E+07,2.75E+07,0,2.79E+07,9.33814
,0.01,9.7,2.40E+07,2.80E+07,0,2.85E+07,9.24912
,0.01,9.6,2.44E+07,2.85E+07,0,2.90E+07,9.16032
,0.01,9.5,2.49E+07,2.91E+07,0,2.96E+07,9.07184
,0.01,9.4,2.54E+07,2.96E+07,0,3.01E+07,8.98365
,0.01,9.3,2.59E+07,3.02E+07,0,3.07E+07,8.89564
,0.01,9.2,2.63E+07,3.08E+07,0,3.13E+07,8.80686
,0.01,9.1,2.68E+07,3.15E+07,0,3.20E+07,8.71823
,0.01,9,2.84E+07,3.29E+07,0,3.33E+07,8.56609
,0.01,8.9,2.90E+07,3.36E+07,0,3.41E+07,8.47946
,0.01,8.8,2.96E+07,3.43E+07,0,3.48E+07,8.39299
,0.01,8.7,3.02E+07,3.50E+07,0,3.55E+07,8.30631
,0.01,8.6,3.09E+07,3.58E+07,0,3.63E+07,8.21979
,0.01,8.5,3.15E+07,3.66E+07,0,3.71E+07,8.13324
,0.01,8.4,3.22E+07,3.74E+07,0,3.80E+07,8.04664
,0.01,8.3,3.28E+07,3.83E+07,0,3.88E+07,7.96008
,0.01,8.2,3.37E+07,3.92E+07,0,3.98E+07,7.87218
,0.01,8.1,3.46E+07,4.01E+07,0,4.07E+07,7.7837
,0.01,8,3.54E+07,4.12E+07,0.00E+00,4.18E+07,7.69535
,0.01,7.9,3.63E+07,4.22E+07,0.00E+00,4.28E+07,7.60706
,0.01,7.8,3.72E+07,4.33E+07,0.00E+00,4.39E+07,7.51886
,0.01,7.7,3.82E+07,4.44E+07,0.00E+00,4.51E+07,7.43064
,0.01,7.6,3.92E+07,4.56E+07,0.00E+00,4.62E+07,7.34241
,0.01,7.5,4.02E+07,4.68E+07,0,4.75E+07,7.25436
,0.01,7.4,4.13E+07,4.81E+07,0,4.88E+07,7.16623
,0.01,7.3,4.24E+07,4.94E+07,0,5.01E+07,7.07809
,0.01,7.2,4.35E+07,5.08E+07,0.00E+00,5.15E+07,6.98933
,0.01,7.1,4.50E+07,5.24E+07,0,5.32E+07,6.89654
,0.01,7,4.46E+07,5.27E+07,0,5.35E+07,6.84055
,0.01,6.9,4.59E+07,5.43E+07,5.52E+07,5.52E+07,6.69483
,0.01,6.8,4.89E+07,5.73E+07,5.81E+07,5.81E+07,6.57433
,0.01,6.7,5.04E+07,5.91E+07,6.00E+07,6.00E+07,6.46943
,0.01,6.6,5.20E+07,6.10E+07,6.21E+07,9.71E+10,1.29997
,0.01,6.5,5.37E+07,6.30E+07,6.45E+07,9.71E+10,1.29986
,0.01,6.4,5.37E+07,6.37E+07,0.00E+00,6.48E+07,6.28547
,0.01,6.3,5.56E+07,6.59E+07,0.00E+00,6.70E+07,6.19236
,0.01,6.2,5.75E+07,6.83E+07,0.00E+00,6.94E+07,6.09925
,0.01,6.1,6.16E+07,7.22E+07,7.40E+07,9.71E+10,1.22819
,0.01,6,6.19E+07,7.34E+07,0.00E+00,7.46E+07,5.9126
,0.01,5.9,6.61E+07,7.78E+07,0.00E+00,7.90E+07,5.79723
,0.01,5.8,6.86E+07,8.09E+07,0.00E+00,8.21E+07,5.70369
,0.01,5.7,7.13E+07,8.41E+07,0.00E+00,8.53E+07,5.6123
,0.01,5.6,7.41E+07,8.75E+07,0.00E+00,8.88E+07,5.51691
,0.01,5.5,7.74E+07,9.11E+07,9.34E+07,9.71E+10,1.11218
,0.01,5.4,8.05E+07,9.50E+07,9.76E+07,9.71E+10,1.08206
,0.01,5.3,8.33E+07,9.85E+07,1.01E+08,9.71E+10,1.05557
,0.01,5.2,8.76E+07,1.04E+08,1.06E+08,9.71E+10,1.03845
,0.01,5.1,9.15E+07,1.08E+08,1.11E+08,9.71E+10,1.02179
,0.01,5,9.57E+07,1.14E+08,1.17E+08,9.71E+10,1.00531
,0.01,4.9,1.01E+08,1.19E+08,1.22E+08,9.71E+10,0.98903
,0.01,4.8,1.05E+08,1.25E+08,1.28E+08,9.71E+10,0.9734
,0.01,4.7,1.10E+08,1.32E+08,1.35E+08,9.71E+10,0.95739
,0.01,4.6,1.12E+08,1.36E+08,1.40E+08,9.72E+10,0.92125
,0.01,4.5,1.22E+08,1.46E+08,1.50E+08,9.72E+10,0.92931
,0.01,4.4,1.29E+08,1.55E+08,1.59E+08,9.72E+10,0.91611
,0.01,4.3,1.36E+08,1.64E+08,1.68E+08,9.72E+10,0.90346
,0.01,4.2,1.44E+08,1.74E+08,1.78E+08,9.72E+10,0.89101
,0.01,4.1,1.53E+08,1.84E+08,1.89E+08,9.72E+10,0.87891
,0.01,4,1.62E+08,1.96E+08,2.01E+08,9.72E+10,0.86742
,0.01,3.9,1.67E+08,2.05E+08,0.00E+00,2.09E+08,3.89028
,0.01,3.8,1.78E+08,2.20E+08,2.26E+08,9.72E+10,0.83393
,0.01,3.7,1.97E+08,2.40E+08,2.46E+08,9.73E+10,0.83725
,0.01,3.6,2.10E+08,2.57E+08,2.64E+08,9.73E+10,0.82717
,0.01,3.5,2.18E+08,2.73E+08,2.81E+08,9.73E+10,0.79889
,0.01,3.4,2.42E+08,2.99E+08,3.08E+08,9.73E+10,0.7957
,0.01,3.3,2.59E+08,3.25E+08,3.34E+08,9.73E+10,0.77114
,0.01,3.2,2.81E+08,3.53E+08,3.64E+08,9.74E+10,0.74492
,0.01,3.1,3.05E+08,3.85E+08,3.98E+08,9.74E+10,0.72108
,0.01,3,3.30E+08,4.22E+08,4.38E+08,9.74E+10,0.6969
,0.01,2.95,3.48E+08,4.42E+08,4.59E+08,9.75E+10,0.68993
,0.01,2.9,3.62E+08,4.64E+08,4.83E+08,9.75E+10,0.67386
,0.01,2.85,3.81E+08,4.87E+08,5.08E+08,9.75E+10,0.66612
,0.01,2.8,3.95E+08,5.12E+08,5.36E+08,9.75E+10,0.65322
,0.01,2.75,4.16E+08,5.38E+08,5.64E+08,9.76E+10,0.64554
,0.01,2.7,4.36E+08,5.67E+08,5.96E+08,9.76E+10,0.63358
,0.01,2.65,4.59E+08,5.97E+08,6.29E+08,9.76E+10,0.62628
,0.01,2.6,4.80E+08,6.30E+08,6.65E+08,9.77E+10,0.61392
,0.01,2.55,5.08E+08,6.67E+08,7.03E+08,9.77E+10,0.608
,0.01,2.5,5.33E+08,7.04E+08,7.44E+08,9.78E+10,0.59813
,0.01,2.45,5.66E+08,7.45E+08,7.87E+08,9.78E+10,0.59123
,0.01,2.4,5.98E+08,8.03E+08,8.37E+08,9.78E+10,0.59065
,0.01,2.35,6.32E+08,8.38E+08,8.83E+08,9.79E+10,0.58062
,0.01,2.3,6.72E+08,8.90E+08,0,9.05E+08,2.29987
,0.01,2.25,7.11E+08,9.46E+08,9.92E+08,9.80E+10,0.56877
,0.01,2.2,7.51E+08,1.00E+09,1.05E+09,9.81E+10,0.56277
,0.01,2.15,7.99E+08,1.07E+09,0.00E+00,1.09E+09,2.14993
,0.01,2.1,8.55E+08,1.14E+09,0.00E+00,1.16E+09,2.09996
,0.01,2.05,9.16E+08,1.22E+09,0.00E+00,1.24E+09,2.05
,0.01,2,9.36E+08,1.29E+09,0.00E+00,1.30E+09,2
,0.01,1.98,1.00E+09,1.34E+09,0.00E+00,1.36E+09,1.98
,0.01,1.96,1.03E+09,1.38E+09,0.00E+00,1.40E+09,1.96
,0.01,1.94,1.06E+09,1.42E+09,0.00E+00,1.44E+09,1.94
,0.01,1.92,1.09E+09,1.46E+09,0.00E+00,1.48E+09,1.92
,0.01,1.9,1.08E+09,1.47E+09,0.00E+00,1.49E+09,1.9
,0.01,1.88,1.15E+09,1.54E+09,0.00E+00,1.56E+09,1.88
,0.01,1.86,1.18E+09,1.57E+09,0.00E+00,1.59E+09,1.86
,0.01,1.84,1.22E+09,1.50E+09,1.54E+09,9.86E+10,0.56476
,0.01,1.82,1.26E+09,1.54E+09,1.58E+09,9.86E+10,0.56773
,0.01,1.8,1.31E+09,1.59E+09,1.63E+09,9.86E+10,0.56792
,0.01,1.78,1.34E+09,1.64E+09,1.67E+09,9.87E+10,0.56749
,0.01,1.76,1.39E+09,1.69E+09,1.72E+09,9.87E+10,0.56686
,0.01,1.74,1.44E+09,1.74E+09,1.78E+09,9.88E+10,0.56678
,0.01,1.72,1.48E+09,1.80E+09,1.83E+09,9.88E+10,0.56564
,0.01,1.7,1.54E+09,1.86E+09,1.89E+09,9.89E+10,0.56591
,0.01,1.68,1.59E+09,1.91E+09,1.95E+09,9.90E+10,0.56168
,0.01,1.66,1.65E+09,1.98E+09,2.01E+09,9.90E+10,0.56086
,0.01,1.64,1.71E+09,2.05E+09,2.09E+09,9.91E+10,0.56559
,0.01,1.62,1.77E+09,2.12E+09,2.15E+09,9.92E+10,0.5687
,0.01,1.6,1.83E+09,2.20E+09,2.23E+09,9.92E+10,0.57007
,0.01,1.58,1.90E+09,2.28E+09,2.31E+09,9.93E+10,0.56922
,0.01,1.56,1.97E+09,2.35E+09,2.38E+09,9.94E+10,0.57198
,0.01,1.54,2.03E+09,2.44E+09,2.47E+09,9.95E+10,0.57087
,0.01,1.52,2.07E+09,2.50E+09,2.53E+09,9.95E+10,0.57477
,0.01,1.5,2.10E+09,2.55E+09,2.58E+09,9.96E+10,0.57403
,0.01,1.48,2.25E+09,2.71E+09,2.74E+09,9.97E+10,0.57338
,0.01,1.46,2.34E+09,2.83E+09,2.85E+09,9.99E+10,0.5723
,0.01,1.44,2.45E+09,2.95E+09,2.97E+09,1.00E+11,0.57212
,0.01,1.42,2.56E+09,3.08E+09,3.11E+09,8.02E+10,0.57144
,0.01,1.4,2.57E+09,3.15E+09,3.17E+09,8.02E+10,0.57887
,0.01,1.38,2.79E+09,3.37E+09,3.39E+09,8.05E+10,0.57388
,0.01,1.36,2.92E+09,3.53E+09,3.55E+09,8.06E+10,0.57328
,0.01,1.34,3.05E+09,3.69E+09,3.72E+09,8.08E+10,0.5724
,0.01,1.32,3.12E+09,3.84E+09,3.87E+09,8.09E+10,0.5718
,0.01,1.3,3.19E+09,4.01E+09,4.03E+09,8.11E+10,0.57524
,0.01,1.28,3.46E+09,4.26E+09,4.29E+09,8.13E+10,0.56679
,0.01,1.26,3.63E+09,4.48E+09,4.51E+09,8.16E+10,0.57389
,0.01,1.24,3.85E+09,4.73E+09,4.76E+09,8.18E+10,0.57327
,0.01,1.22,4.04E+09,5.00E+09,5.02E+09,8.21E+10,0.57252
,0.01,1.2,4.04E+09,5.26E+09,5.28E+09,8.23E+10,0.57142
,0.01,1.18,4.43E+09,5.59E+09,5.61E+09,8.27E+10,0.57094
,0.01,1.16,4.66E+09,5.92E+09,5.94E+09,8.30E+10,0.57049
,0.01,1.14,4.96E+09,6.29E+09,6.32E+09,8.34E+10,0.5672
,0.01,1.12,5.26E+09,6.69E+09,6.71E+09,8.38E+10,0.56894
,0.01,1.1,5.99E+09,7.10E+09,7.12E+09,8.42E+10,0.56828
,0.01,1.08,6.48E+09,7.58E+09,7.60E+09,8.47E+10,0.56456
,0.01,1.06,6.97E+09,8.07E+09,8.10E+09,8.52E+10,0.56168
,0.01,1.04,7.54E+09,8.57E+09,8.60E+09,8.57E+10,0.56313
,0.01,1.02,8.15E+09,9.21E+09,9.23E+09,8.63E+10,0.56268
,0.01,1,8.82E+09,9.93E+09,9.95E+09,8.70E+10,0.56182
,0.01,0.98,9.55E+09,1.07E+10,1.07E+10,8.78E+10,0.56095
,0.01,0.96,1.04E+10,1.15E+10,1.15E+10,8.86E+10,0.56013
,0.01,0.94,1.13E+10,1.24E+10,1.25E+10,8.95E+10,0.55963
,0.01,0.92,1.22E+10,1.35E+10,1.35E+10,9.05E+10,0.55634
,0.01,0.9,1.33E+10,1.46E+10,1.46E+10,9.17E+10,0.55798
,0.01,0.88,1.46E+10,1.58E+10,1.59E+10,9.29E+10,0.55746
